File Name,Hc_block_mean,Hc_block_std,Hc_block_median,Hc_block_var,Hc_block_min,Hc_block_max,Hc_block_unique,Hc_block_per_zero,Weight_hc_block_mean,Weight_hc_block_std,Weight_hc_block_median,Weight_hc_block_var,Weight_hc_block_min,Weight_hc_block_max,Weight_hc_block_unique,Weight_hc_block_per_zero,Normalized_hc_block_mean,Normalized_hc_block_std,Normalized_hc_block_mid,Normalized_hc_block_var,Normalized_hc_block_min,Normalized_hc_block_max,Normalized_hc_block_unique,Normalized_hc_block_per_zero,Cond_hc_block_mean,Cond_hc_block_std,Cond_hc_block_median,Cond_hc_block_var,Cond_hc_block_min,Cond_hc_block_max,Cond_hc_block_unique,Cond_hc_block_per_zero,Goto_hc_block_mean,Goto_hc_block_std,Goto_hc_block_median,Goto_hc_block_var,Goto_hc_block_min,Goto_hc_block_max,Goto_hc_block_unique,Goto_hc_block_per_zero,Methenter_hc_block_mean,Methenter_hc_block_std,Methenter_hc_block_median,Methenter_hc_block_var,Methenter_hc_block_min,Methenter_hc_block_max,Methenter_hc_block_unique,Methenter_hc_block_per_zero,Exit_hc_block_mean,Exit_hc_block_std,Exit_hc_block_median,Exit_hc_block_var,Exit_hc_block_min,Exit_hc_block_max,Exit_hc_block_unique,Exit_hc_block_per_zero,Inner_hc_block_mean,Inner_hc_block_std,Inner_hc_block_median,Inner_hc_block_var,Inner_hc_block_min,Inner_hc_block_max,Inner_hc_block_unique,Inner_hc_block_per_zero,Hc_fun_mean,Hc_fun_std,Hc_fun_median,Hc_fun_var,Hc_fun_min,Hc_fun_max,Hc_fun_unique,Hc_fun_per_zero,Public_hc_fun_mean,Public_hc_fun_std,Public_hc_fun_mid,Public_hc_fun_var,Public_hc_fun_min,Public_hc_fun_max,Public_hc_fun_unique,Public_hc_fun_per_zero,Private_hc_fun_mean,Private_hc_fun_std,Private_hc_fun_mid,Private_hc_fun_var,Private_hc_fun_min,Private_hc_fun_max,Private_hc_fun_unique,Private_hc_fun_per_zero,Protected_hc_fun_mean,Protected_hc_fun_std,Protected_hc_fun_mid,Protected_hc_fun_var,Protected_hc_fun_min,Protected_hc_fun_max,Protected_hc_fun_unique,Protected_hc_fun_per_zero,Fun_len_weight_hc_fun_mean,Fun_len_weight_hc_fun_std,Fun_len_weight_hc_fun_mid,Fun_len_weight_hc_fun_var,Fun_len_weight_hc_fun_min,Fun_len_weight_hc_fun_max,Fun_len_weight_hc_fun_unique,Fun_len_weight_hc_fun_per_zero,Num_of_bl_weight_hc_fun_mean,Num_of_bl_weight_hc_fun_std,Num_of_bl_weight_hc_fun_mid,Num_of_bl_weight_hc_fun_var,Num_of_bl_weight_hc_fun_min,Num_of_bl_weight_hc_fun_max,Num_of_bl_weight_hc_fun_unique,Num_of_bl_weight_hc_fun_per_zero,Per_blocks_in_loop,Cond_per_blocks_in_loop,Goto_per_blocks_in_loop,Methenter_per_blocks_in_loop,Exit_per_blocks_in_loop,class
org/apache/tika/parser/txt/CharsetRecog_mbcs.java,13258.080645161292,39303.46244486338,10.5,1544762160.1547866,0,198757,48,0.20967741935483872,308.99673132568864,1094.9819492267957,0.22840531561461794,1198985.4691325123,0.0,7592.177740863786,76,0.20967741935483872,96.69342513348343,571.6557523985947,0.0921110299488678,326790.29925040354,0.0,3781.0,47,0.20967741935483872,18786.053571428565,44441.63744307955,1988.5,1975059138.6221302,0,198757,33,0.08064516129032258,22907.29411764706,45088.25586070672,24.0,2032950816.5605536,0,179392,13,0.03225806451612903,50.0,0.0,50.0,0.0,50,50,1,0.0,4819.047619047619,30285.947572738824,1.5,917238620.3786845,0,198717,14,0.05645161290322581,17796.938271604937,42773.04551064196,89.0,1829533422.2554483,0,198757,40,0.1532258064516129,11087.714285714286,35665.57692595514,1.0,1272033377.4612243,0,198757,11,0.14285714285714285,0.0,0.0,0.0,0.0,0,0,1,0.14285714285714285,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1806.7570004746087,4752.37011695467,0.14950166112956811,22585021.728523746,0.0,19387.53488372093,18,0.14285714285714285,1477.932339346179,6637.8953187191355,0.0003521888537259065,44061654.262273416,0.0,39064.20151239957,24,0.2571428571428571,0.07258064516129033,0.04838709677419355,0.016129032258064516,0.0,0.0,0
org/apache/tika/parser/txt/CharsetRecog_sbcs.java,96924.46692607003,312323.4783223968,1.0,97545955111.40068,0,2187390,37,0.1556420233463035,296.7755125396463,1307.3547496825445,0.03601440576230492,1709176.4415175088,0.0,13783.928571428569,86,0.1556420233463035,37710.17848908431,212184.33275347305,1.0,45022191066.036575,0.0,2187050.0,32,0.1556420233463035,458112.5,595891.1548065008,286892.0,355086268376.625,1,2187390,25,0.0,170291.6923076923,300246.78534483147,1050.0,90148132109.90532,0,982687,7,0.02334630350194553,126.66666666666669,150.84944665313014,20.0,22755.55555555555,20,340,2,0.0,23113.64021164021,180669.71069209048,1.0,32641544361.563667,0,2187050,16,0.13229571984435798,316011.23076923075,475917.4816027142,69044.0,226497449295.0698,0,2187390,31,0.02334630350194553,27241.260869565216,194082.5527142896,1.0,37668037268.094986,0,2187390,14,0.1793478260869565,8.411764705882353,36.48764307112496,1.0,1331.348096885813,0,340,6,0.1793478260869565,715877.2857142857,705093.7633692444,861237.0,497157215142.2041,20,2187390,4,0.0,20.0,0.0,20.0,0.0,20,20,1,0.0,359.7765492066391,2655.0280810579025,0.012004801920768308,7049174.111206007,0.0,26364.397959183672,35,0.1793478260869565,0.04632780291858652,0.3352828521768912,4.57165846053973e-07,0.11241459096387107,0.0,3.937281417579856,25,0.31521739130434784,0.08949416342412451,0.03501945525291829,0.02334630350194553,0.0038910505836575885,0.011673151750972765,0
org/apache/tika/parser/txt/CharsetRecognizer.java,23.5,23.5,23.5,552.25,0,47,2,0.5,23.5,23.5,23.5,552.25,0.0,47.0,2,0.5,0.5,0.5,0.5,0.25,0.0,1.0,2,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,23.5,23.5,23.5,552.25,0,47,2,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,23.5,23.5,23.5,552.25,0,47,2,0.5,0.0,0.0,0.0,0.0,0,0,1,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,23.5,23.5,23.5,552.25,0.0,47.0,2,0.5,23.5,23.5,23.5,552.25,0.0,47.0,2,0.5,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/txt/Icu4jEncodingDetector.java,2282.5333333333333,8531.90571026713,1.0,72793415.04888888,0,34206,6,0.4,394.12183908045984,1470.8635665384,0.6896551724137931,2163439.631370062,0.0,5897.586206896552,9,0.4,0.4222222222222223,0.4424957278164417,0.16666666666666666,0.19580246913580246,0.0,1.0,5,0.4,3.4285714285714284,2.55550625999976,4.0,6.530612244897959,0,6,4,0.13333333333333333,0.0,0.0,0.0,0.0,0,0,1,0.06666666666666668,0.0,0.0,0.0,0.0,0,0,0,0.0,8553.0,14810.766658076818,3.0,219358809.0,0,34206,3,0.13333333333333333,2.363636363636364,2.4962782214083603,1.0,6.231404958677686,0,6,5,0.26666666666666666,17106.0,17100.0,17106.0,292410000.0,6,34206,2,0.0,17106.0,17100.0,17106.0,292410000.0,6,34206,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,565.5986842105264,559.5986842105264,565.5986842105264,313150.6873701524,6.0,1125.1973684210527,2,0.0,17103.00052622347,17102.99947377653,17103.00052622347,292512591.00000024,0.0010524469391334855,34206.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/txt/TXTParser.java,516.1111111111112,829.8854598938398,227.0,688709.8765432097,3,2784,7,0.0,56.79351032448378,71.18941645254357,28.141592920353986,5067.933014853681,0.02654867256637168,227.0,9,0.0,0.9304943710230054,0.6461112594320366,1.0,0.4174597595648526,0.013215859030837005,2.361233480176212,4,0.0,227.0,0.0,227.0,0.0,227,227,1,0.0,380.0,156.0,380.0,24336.0,224,536,2,0.0,227.0,0.0,227.0,0.0,227,227,1,0.0,686.2,1077.1112105999084,5.0,1160168.5600000005,3,2784,4,0.0,329.0,146.37622757811462,227.0,21426.0,224,536,3,0.0,913.0,1103.6790747314183,431.5,1218107.5,5,2784,4,0.0,1215.6666666666667,1121.4788847271664,636.0,1257714.8888888888,227,2784,3,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,77.73982558139534,89.28778718403244,41.61627906976744,7972.308940221065,0.7267441860465116,227.0,4,0.0,737.0524425287358,1183.12336870508,81.90104166666667,1399780.905576057,0.4076867816091954,2784.0,4,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0
org/apache/tika/parser/txt/TXTParserTest.java,3.2666666666666666,5.359933664597809,1.0,28.72888888888889,1,21,4,0.0,0.6039215686274509,0.2826004065092326,0.6524064171122995,0.07986298975918353,0.11229946524064173,1.0,15,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.2666666666666666,5.359933664597809,1.0,28.72888888888889,1,21,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.2666666666666666,5.359933664597809,1.0,28.72888888888889,1,21,4,0.0,3.3076923076923075,5.7563959796522175,1.0,33.13609467455622,1,21,3,0.0,3.0,0.0,3.0,0.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6039215686274509,0.2826004065092326,0.6524064171122995,0.07986298975918353,0.11229946524064173,1.0,15,0.0,1.876190476190476,5.302769566874001,0.047619047619047616,28.11936507936508,0.047619047619047616,21.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/txt/UniversalEncodingDetector.java,3407.6363636363635,9744.206672990389,306.0,94949563.6859504,0,34206,7,0.2727272727272727,517.0204545454545,1208.3034749569229,45.9,1459997.287592975,0.0,4275.75,9,0.2727272727272727,1.0647653000594175,1.0108699146119382,1.0,1.021857984267547,0.0,2.588235294117647,6,0.2727272727272727,547.0,241.01659693888303,545.0,58089.0,306,792,3,0.0,777.0,0.0,777.0,0.0,777,777,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6842.6,13681.700268606968,0.0,187188922.24,0,34206,3,0.2727272727272727,545.1666666666666,239.20592012369218,541.5,57219.472222222226,306,792,4,0.0,17256.0,16950.0,17256.0,287302500.0,306,34206,2,0.0,17256.0,16950.0,17256.0,287302500.0,306,34206,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,791.1716417910447,485.17164179104486,791.1716417910447,235391.52199821785,306.0,1276.3432835820895,2,0.0,17104.368707244343,17101.631292755657,17104.368707244343,292465792.8733596,2.7374144886861957,34206.0,2,0.0,0.2727272727272727,0.18181818181818185,0.09090909090909093,0.0,0.0,0
org/apache/tika/parser/txt/UniversalEncodingListener.java,254.19047619047618,198.31039140163202,247.0,39327.011337868484,0,784,15,0.09523809523809523,65.29505135387488,86.26650511974172,37.098039215686285,7441.909905574427,0.0,319.9411764705883,20,0.09523809523809523,0.6872019919078743,0.34588382420206604,0.8071895424836601,0.11963561984464567,0.0,1.0,12,0.09523809523809523,259.875,42.80022634285945,259.5,1831.859375,173,306,7,0.0,70.0,73.6070648783118,37.0,5418.0,1,172,3,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,418.4,311.53593693184104,290.0,97054.64,0,784,5,0.047619047619047616,202.875,101.13040776640824,244.0,10227.359375,0,306,13,0.047619047619047616,494.6,233.45714810217316,306.0,54502.24000000001,300,784,4,0.0,494.6,233.45714810217316,306.0,54502.24000000001,300,784,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,188.1080459770115,83.37795510847624,187.55172413793102,6951.883398071079,72.0919540229885,306.0,5,0.0,174.2454081632653,79.79518588186174,119.43367346938776,6367.271689920865,97.1938775510204,287.4107142857143,5,0.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/video/FLVParser.java,1182.886075949367,9983.377801565632,1.0,99667832.32879348,0,89309,14,0.2911392405063291,198.43508137432187,1711.1712361827274,0.11428571428571427,2928106.999539124,0.0,15310.114285714288,37,0.2911392405063291,1135.8381555153708,9983.657289588991,1.0,99673412.8759634,0.0,89309.0,9,0.2911392405063291,9.958333333333334,21.198425976682532,1.0,449.37326388888886,0,66,7,0.0379746835443038,5259.882352941177,21012.28508692937,1.0,441516124.5743945,0,89309,6,0.0759493670886076,0.3333333333333333,0.4714045207910317,0.0,0.22222222222222224,0,1,2,0.02531645569620253,157.125,562.3231064447439,1.0,316207.27604166674,0,2784,10,0.08860759493670886,1724.5384615384617,12264.28984971211,1.0,150412805.5177515,0,89309,8,0.17721518987341772,309.25,765.3809645093961,9.0,585808.0208333335,0,2784,9,0.16666666666666666,1136.6666666666667,1192.3714000073785,625.0,1421749.5555555557,1,2784,3,0.0,37.0,55.97320787662612,7.0,3133.0,0,135,6,0.16666666666666666,0.0,0.0,0.0,0.0,0,0,0,0.0,3.5579365079365077,5.805886264707573,0.8219047619047619,33.70831531872007,0.0,21.21142857142857,11,0.16666666666666666,7.630026089195937,23.8959364033834,0.00017355473692461006,571.0157765945438,0.0,86.78471374665487,10,0.25,0.1518987341772152,0.05063291139240506,0.0759493670886076,0.0,0.012658227848101266,0
org/apache/tika/parser/video/FLVParserTest.java,1.0,0.0,1.0,0.0,1,1,1,0.0,0.5245098039215687,0.4754901960784314,0.5245098039215687,0.2260909265667051,0.04901960784313725,1.0,2,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5245098039215687,0.4754901960784314,0.5245098039215687,0.2260909265667051,0.04901960784313725,1.0,2,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/xml/AbstractMetadataHandler.java,236.6818181818182,394.59304541210975,6.0,155703.6714876033,0,1411,7,0.3181818181818182,127.61272727272726,286.9120558033232,2.16,82318.52776528925,0.0,1298.12,13,0.3181818181818182,0.5551317214711494,1.4495747135548032,0.007117437722419929,2.1012668501774896,0.0,6.9507389162561575,6,0.3181818181818182,232.63636363636363,373.77807531579066,6.0,139710.04958677685,0,843,3,0.13636363636363635,110.66666666666669,242.1064963101064,3.0,58615.55555555557,0,652,3,0.13636363636363635,0.0,0.0,0.0,0.0,0,0,0,0.0,599.6666666666666,573.7463628546058,203.0,329184.88888888893,185,1411,3,0.0,179.36842105263162,322.8361504779192,6.0,104223.18005540168,0,843,5,0.3181818181818182,523.0,320.0,523.0,102400.0,203,843,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,523.0,320.0,523.0,102400.0,203,843,2,0.0,430.94186046511635,412.05813953488365,430.94186046511635,169791.9103569497,18.88372093023256,843.0,2,0.0,436.10276399716514,406.89723600283486,436.10276399716514,165565.36066674668,29.205527994330264,843.0,2,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0
org/apache/tika/parser/xml/AttributeDependantMetadataHandler.java,50.17647058823529,47.423294467292,29.0,2248.968858131488,0,100,4,0.29411764705882354,20.362428842504748,25.40012066058649,4.129032258064516,645.1661295723529,0.0,83.87096774193549,11,0.29411764705882354,0.5976470588235294,0.4814625929121622,1.0,0.23180622837370246,0.0,1.0,3,0.29411764705882354,72.57142857142857,43.42105198060085,100.0,1885.387755102041,0,100,3,0.05882352941176471,0.0,0.0,0.0,0.0,0,0,1,0.05882352941176471,0.0,0.0,0.0,0.0,0,0,0,0.0,40.833333333333336,42.74894410651826,18.5,1827.472222222222,0,100,4,0.05882352941176471,55.27272727272727,49.04374839057826,100.0,2405.2892561983467,0,100,3,0.2352941176470588,67.4,40.475177578362754,100.0,1638.2399999999998,8,100,3,0.0,67.4,40.475177578362754,100.0,1638.2399999999998,8,100,3,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,41.4,38.071363331017615,23.529411764705888,1449.4287058823531,1.1294117647058823,100.0,5,0.0,43.282,46.40704791300563,8.41,2153.614096,0.0,100.0,4,0.2,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/xml/AttributeMetadataHandler.java,522.7777777777778,121.879519542664,581.0,14854.617283950618,203,581,3,0.0,325.38011695906437,196.10945018770943,366.9473684210528,38458.91645292568,30.578947368421048,581.0,8,0.0,1.126984126984127,0.3591653491741193,1.0,0.12899974804736708,1.0,2.142857142857143,2,0.0,581.0,0.0,581.0,0.0,581,581,1,0.0,581.0,0.0,581.0,0.0,581,581,1,0.0,581.0,0.0,581.0,0.0,581,581,1,0.0,406.33333333333326,155.64346722200997,435.0,24224.88888888889,203,581,3,0.0,581.0,0.0,581.0,0.0,581,581,1,0.0,392.0,189.0,392.0,35721.0,203,581,2,0.0,392.0,189.0,392.0,35721.0,203,581,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,314.5394736842105,266.4605263157895,314.5394736842105,71001.21208448753,48.07894736842106,581.0,2,0.0,252.96385542168673,182.03614457831327,252.96385542168673,33137.15793293656,70.92771084337348,435.0,2,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0
org/apache/tika/parser/xml/DcXMLParser.java,643.3333333333334,490.904833501928,624.0,240987.5555555556,52,1254,3,0.0,44.885057471264375,6.6324329123159655,46.620689655172406,43.98916633637205,36.03448275862068,52.0,3,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,643.3333333333334,490.904833501928,624.0,240987.5555555556,52,1254,3,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,643.3333333333334,490.904833501928,624.0,240987.5555555556,52,1254,3,0.0,1254.0,0.0,1254.0,0.0,1254,1254,1,0.0,624.0,0.0,624.0,0.0,624,624,1,0.0,52.0,0.0,52.0,0.0,52,52,1,0.0,44.885057471264375,6.6324329123159655,46.620689655172406,43.98916633637205,36.03448275862068,52.0,3,0.0,522.2211589580011,532.5381175803279,310.50717703349284,283596.84667599923,2.156299840510367,1254.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/xml/DcXMLParserTest.java,0.75,0.9682458365518544,0.5,0.9375,0,3,3,0.5,0.15558510638297873,0.3228289605966439,0.0199468085106383,0.10421853779990944,0.0,1.0,5,0.5,0.5,0.5,0.5,0.25,0.0,1.0,2,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6666666666666666,1.1055415967851334,0.0,1.2222222222222223,0,3,3,0.5,1.0,0.0,1.0,0.0,1,1,1,0.0,1.5,0.8660254037844386,1.0,0.75,1,3,2,0.0,1.5,0.8660254037844386,1.0,0.75,1,3,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.3160621761658031,0.3983534461583793,0.11269430051813473,0.1586854680662568,0.038860103626943004,1.0,4,0.0,0.8333333333333334,1.2583057392117916,0.16666666666666666,1.5833333333333333,0.0,3.0,3,0.5,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/xml/ElementMetadataHandler.java,2678.9718309859154,6399.651790641427,157.0,40955543.04146003,0,25372,26,0.19718309859154928,205.34601422970815,552.4715358998653,4.597938144329897,305224.7979795563,0.0,2877.237113402062,51,0.19718309859154928,13.957060348343314,114.74779112881706,0.031891379854752135,13167.055568942627,0.0,974.0,25,0.19718309859154928,3330.184210526316,6691.8694809654635,281.0,44781117.150277,0,25372,21,0.04225352112676056,334.6666666666667,344.09817720463957,156.0,118403.55555555555,32,816,3,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4216.166666666667,9088.985548759309,132.0,82609658.30555555,0,24556,8,0.07042253521126761,2366.322033898305,5648.465813726461,157.0,31905166.048836537,0,25372,23,0.1267605633802817,10134.444444444445,10002.377040940608,12668.0,100047546.4691358,0,25372,7,0.2222222222222222,8008.8,6579.255836338941,12668.0,43286607.36,0,14672,4,0.2222222222222222,0.0,0.0,0.0,0.0,0,0,0,0.0,17054.666666666668,11762.485602777822,25372.0,138356067.55555555,420,25372,2,0.0,3799.7423312883443,4161.742533322185,3039.6073619631898,17320100.913662955,0.0,11051.607361963192,8,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.028169014084507043,0.028169014084507043,0.0,0.0,0.0,0
org/apache/tika/parser/xml/EmptyAndDuplicateElementsXMLParserTest.java,1.25,0.82915619758885,1.5,0.6875,0,2,3,0.25,0.20243902439024392,0.3042774572157144,0.05853658536585366,0.09258477096966093,0.0,1.0,11,0.25,0.8125,0.5266343608235224,1.0,0.27734375,0.0,2.0,3,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.2857142857142858,0.8806305718527108,2.0,0.7755102040816324,0,2,3,0.25,1.0,0.0,1.0,0.0,1,1,1,0.0,1.6363636363636365,0.4810456929208347,2.0,0.231404958677686,1,2,2,0.0,1.3333333333333333,0.4714045207910317,1.0,0.2222222222222222,1,2,2,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,2.0,0.0,2.0,0.0,2,2,1,0.0,0.28076109936575044,0.3351905613726999,0.12093023255813952,0.1123527124333457,0.027906976744186046,1.0,9,0.0,0.8636363636363636,0.8003098573481366,1.0,0.6404958677685949,0.0,2.0,4,0.3636363636363637,0.0625,0.0,0.0,0.0,0.0625,0
org/apache/tika/parser/xml/FictionBookParser.java,182.4,315.7494365262853,4.0,99697.70666666668,0,910,7,0.2,37.41575757575757,69.32608582590849,1.1272727272727272,4806.10617594123,0.0,241.63636363636363,12,0.2,0.4042047249386699,0.4829737210803609,0.026373626373626374,0.23326361525421024,0.0,1.0,5,0.2,594.0,223.44574285494903,436.0,49928.0,436,910,2,0.0,445.0,441.0,445.0,194481.0,4,886,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5.142857142857143,7.845445838711988,2.0,61.55102040816328,0,24,4,0.13333333333333333,337.5,367.873279812492,230.0,135330.75,0,910,6,0.06666666666666668,297.6666666666667,335.82419342401295,219.0,112777.88888888886,0,910,4,0.16666666666666666,445.5,321.8738106774144,436.0,103602.75,0,910,3,0.16666666666666666,2.0,0.0,2.0,0.0,2,2,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,216.1461187214612,215.83733074066785,212.34246575342462,46585.75334125644,0.0,436.0,5,0.16666666666666666,35.8043956043956,77.4228402845161,0.9626373626373628,5994.296197721692,0.0,208.8967032967033,6,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/xml/FictionBookParserTest.java,0.5714285714285714,0.7284313590846835,0.0,0.5306122448979591,0,2,3,0.5714285714285714,0.27336860670194,0.3993608983804072,0.0,0.1594891271552059,0.0,1.0,4,0.5714285714285714,0.42857142857142855,0.4948716593053935,0.0,0.24489795918367346,0.0,1.0,2,0.5714285714285714,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4,0.8000000000000002,0.0,0.6400000000000002,0,2,2,0.5714285714285714,1.0,0.0,1.0,0.0,1,1,1,0.0,1.3333333333333333,0.4714045207910317,1.0,0.2222222222222222,1,2,2,0.0,1.3333333333333333,0.4714045207910317,1.0,0.2222222222222222,1,2,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6410256410256411,0.3832349201362804,0.8131868131868132,0.14686900401186118,0.10989010989010987,1.0,3,0.0,0.8333333333333334,0.8498365855987975,0.5,0.7222222222222222,0.0,2.0,3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/xml/MetadataHandler.java,83.25,70.14939415276514,141.0,4920.9375,0,174,4,0.25,33.86397058823529,45.487135138708865,9.75,2069.0794631271633,0.0,174.0,11,0.25,11.388297872340427,41.98877962840025,1.0,1763.0576146823603,0.0,174.0,4,0.25,88.6,64.17663126091928,141.0,4118.64,10,141,2,0.0,70.5,70.5,70.5,4970.25,0,141,2,0.0625,141.0,0.0,141.0,0.0,141,141,1,0.0,99.5,71.31795005466716,141.0,5086.25,0,174,3,0.125,66.0,67.18134661744533,10.0,4513.333333333333,0,141,3,0.125,112.8,56.4,141.0,3180.96,0,141,2,0.2,112.8,56.4,141.0,3180.96,0,141,2,0.2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,49.429213483146064,49.203243201262005,31.685393258426966,2420.9591415225354,0.0,141.0,5,0.2,75.52413793103449,59.22373447636507,114.25862068965515,3507.450725326992,0.0,141.0,4,0.2,0.0625,0.0,0.0,0.0,0.0625,0
org/apache/tika/parser/xml/XMLParser.java,550.1,1052.5801109654317,9.0,1107924.89,0,2784,8,0.2,30.38965517241379,53.21818113957854,4.827586206896552,2832.174803804994,0.0,144.7126436781609,9,0.2,0.5294117647058824,0.471968563846699,0.5647058823529412,0.2227543252595156,0.0,1.0,4,0.2,85.0,0.0,85.0,0.0,85,85,1,0.0,7.0,0.0,7.0,0.0,7,7,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,771.7142857142858,1190.9915094198632,11.0,1418460.7755102038,0,2784,6,0.2,33.0,36.76955262170047,7.0,1352.0,7,85,2,0.0,1095.2,1273.4060467894753,85.0,1621562.9599999997,6,2784,5,0.0,1795.666666666667,1214.4887355957194,2518.0,1474982.8888888888,85,2784,3,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,83.0,0.0,83.0,0.0,83,83,1,0.0,51.65454545454546,39.33421998280665,77.87412587412587,1547.1808616558271,1.5524475524475525,88.04195804195804,5,0.0,1012.8468390804601,1249.639092771238,2.595186781609196,1561597.8621821231,0.015086206896551725,2784.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0
